locationId,latitude,longitude
CensusRegion-Unity,52.44567431,-109.1697386
CensusRegion-Unity,52.44262862,-109.1619964
CensusRegion-Unity,52.44570777,-109.158647
CensusRegion-Unity,52.44279597,-109.1517284
CensusRegion-Unity,52.44236086,-109.1521128
CensusRegion-Unity,52.44122285,-109.1495869
CensusRegion-Unity,52.44065383,-109.1506302
CensusRegion-Unity,52.44011828,-109.1497517
CensusRegion-Unity,52.43844464,-109.1520579
CensusRegion-Unity,52.4377417,-109.1502459
CensusRegion-Unity,52.43854506,-109.1496968
CensusRegion-Unity,52.43794254,-109.1482142
CensusRegion-Unity,52.43720611,-109.1493673
CensusRegion-Unity,52.43650314,-109.1471709
CensusRegion-Unity,52.43831075,-109.1455237
CensusRegion-Unity,52.43921452,-109.1456884
CensusRegion-Unity,52.43921452,-109.1426135
CensusRegion-Unity,52.44212656,-109.1428331
CensusRegion-Unity,52.44179186,-109.1459629
CensusRegion-Unity,52.44326455,-109.1454688
CensusRegion-Unity,52.44577471,-109.1516186
CensusRegion-Unity,52.44948948,-109.1476102
CensusRegion-Unity,52.44948948,-109.1507949
CensusRegion-Unity,52.44882018,-109.1515637
CensusRegion-Unity,52.44955641,-109.1538699
CensusRegion-Unity,52.44841859,-109.1550779
CensusRegion-Unity,52.45009185,-109.1597452
CensusRegion-Unity,52.45220007,-109.1599648
CensusRegion-Unity,52.45128852,-109.1647315
CensusRegion-Unity,52.44955641,-109.1647968
CensusRegion-Unity,52.44962334,-109.1696837
Unity-LutherPlace,52.44883273,-109.1562035
Unity-LutherPlace,52.44843532,-109.1550779
Unity-LutherPlace,52.44955641,-109.1538973
Unity-LutherPlace,52.44979485,-109.1552701
Unity-UCHS,52.44050321,-109.1532727
CensusRegion-RoundValleyNo410,52.668713,-109.460515
CensusRegion-RoundValleyNo410,52.668297,-109.026555
CensusRegion-RoundValleyNo410,52.404338,-109.025181
CensusRegion-RoundValleyNo410,52.405595,-109.457081
