locationId,startAge,endAge,count,segment,citation
CensusRegion-Unity,0,5,160,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,5,10,195,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,10,15,185,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,15,20,130,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,20,25,115,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,25,30,160,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,30,35,165,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,35,40,155,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,40,45,150,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,45,50,125,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,50,55,145,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,55,60,185,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,60,65,120,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,65,70,125,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
